         2411450 function calls (2318934 primitive calls) in 0.977 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    42633    0.065    0.000    0.121    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:51(reduce)
    56988    0.063    0.000    0.063    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    17414    0.055    0.000    0.169    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:74(lex)
        2    0.039    0.019    0.349    0.175 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:32(parse)
    24765    0.037    0.000    0.064    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:82(iter_subtrees)
    40801    0.034    0.000    0.167    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:22(_call_userfunc)
110466/59694    0.030    0.000    0.226    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:41(_transform_children)
    53176    0.029    0.000    0.029    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:13(__init__)
    98836    0.026    0.000    0.026    0.000 {built-in method builtins.getattr}
   227853    0.025    0.000    0.029    0.000 {built-in method builtins.isinstance}
    40519    0.022    0.000    0.028    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(feed)
 2774/928    0.021    0.000    0.055    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
      208    0.020    0.000    0.149    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:105(transform)
   102680    0.019    0.000    0.024    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:43(get_action)
 18572/75    0.019    0.000    0.155    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:48(_transform_tree)
   1014/1    0.015    0.000    0.101    0.101 .\mappyfile\pprint.py:450(_format)
     1663    0.014    0.000    0.069    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     1119    0.013    0.000    0.039    0.000 .\mappyfile\transformer.py:147(composite)
    17421    0.012    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:13(__new__)
173904/171346    0.012    0.000    0.012    0.000 {built-in method builtins.len}
   191691    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
     4137    0.011    0.000    0.043    0.000 .\mappyfile\pprint.py:338(format_value)
    10172    0.010    0.000    0.014    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:72(__call__)
     4274    0.010    0.000    0.031    0.000 .\mappyfile\transformer.py:274(attr)
     8472    0.009    0.000    0.023    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:127(_expand_rule)
    61199    0.008    0.000    0.012    0.000 {method 'add' of 'set' objects}
    24283    0.008    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:95(<listcomp>)
 4198/257    0.008    0.000    0.073    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:31(bfs)
    48020    0.008    0.000    0.011    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:14(__hash__)
    21700    0.007    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:58(__default__)
    97236    0.007    0.000    0.007    0.000 {built-in method builtins.id}
4622/1020    0.007    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
        1    0.007    0.007    0.013    0.013 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:47(calculate_sets)
    16736    0.007    0.000    0.170    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:248(lex)
    19750    0.006    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
       59    0.006    0.000    0.022    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:125(_create_unless)
    44099    0.006    0.000    0.006    0.000 {method 'group' of '_sre.SRE_Match' objects}
    13185    0.005    0.000    0.008    0.000 .\mappyfile\ordereddict.py:66(_k)
 2322/928    0.005    0.000    0.057    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
     4137    0.005    0.000    0.065    0.000 .\mappyfile\pprint.py:395(process_attribute)
    16137    0.005    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__eq__)
    22229    0.005    0.000    0.054    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:102(_transform_tree)
    21700    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:18(meta)
    11291    0.005    0.000    0.006    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:10(__init__)
     6737    0.005    0.000    0.009    0.000 .\mappyfile\ordereddict.py:77(__setitem__)
60648/59430    0.005    0.000    0.005    0.000 {built-in method builtins.hash}
     4274    0.004    0.000    0.009    0.000 .\mappyfile\transformer.py:122(create_position_dict)
     7205    0.004    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:112(__call__)
    18372    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x0000000050524430}
     9355    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
    13758    0.004    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
     3257    0.004    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
     4300    0.004    0.000    0.010    0.000 .\mappyfile\pprint.py:62(remove_quotes)
     6602    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:37(__eq__)
    10874    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
        1    0.003    0.003    0.977    0.977 D:\GitHub\mappyfile\tests\mapfiles\profiler.py:9(parse)
    11766    0.003    0.000    0.005    0.000 .\mappyfile\pprint.py:58(is_string)
    11863    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:16(__call__)
    14897    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(_get_flags)
     4274    0.003    0.000    0.004    0.000 .\mappyfile\transformer.py:136(get_single_key)
    11640    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:66(to_regexp)
     9248    0.003    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
     7474    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
   921/15    0.003    0.000    0.009    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
6001/2963    0.003    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:128(__getattribute__)
      309    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
    11291    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:35(__hash__)
3009/2963    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:86(wrapper)
     4274    0.003    0.000    0.004    0.000 .\mappyfile\transformer.py:97(flatten)
     1014    0.003    0.000    0.003    0.000 {method 'union' of 'frozenset' objects}
     5291    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\abc.py:178(__instancecheck__)
    16177    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__eq__)
    16810    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
    11756    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:248(match)
      248    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:43(<dictcomp>)
     2908    0.002    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
    15121    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:21(next)
    24335    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
    22620    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
    12829    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.OrderedDict' objects}
     4137    0.002    0.000    0.012    0.000 .\mappyfile\pprint.py:302(get_attribute_properties)
     6526    0.002    0.000    0.004    0.000 .\mappyfile\pprint.py:43(_in_quotes)
    16737    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:245(set_parser_state)
     3223    0.002    0.000    0.005    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
     6854    0.002    0.000    0.004    0.000 {built-in method builtins.any}
     7010    0.002    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:285(tell)
     2832    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:39(update_set)
       59    0.002    0.000    0.109    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:182(__init__)
      928    0.002    0.000    0.062    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:844(parse)
     2134    0.002    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:25(advance)
     6168    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:70(__contains__)
     9461    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1350    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:342(_escape)
     3257    0.002    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:57(to_regexp)
     6716    0.002    0.000    0.003    0.000 .\mappyfile\pprint.py:118(__is_metadata)
     7288    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:159(__len__)
     7525    0.002    0.000    0.002    0.000 {method 'count' of 'str' objects}
     5080    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:111(__init__)
     1819    0.002    0.000    0.005    0.000 .\mappyfile\pprint.py:46(escape_quotes)
     5583    0.002    0.000    0.002    0.000 .\mappyfile\transformer.py:61(key_name)
      928    0.002    0.000    0.071    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:114(get_regexp_width)
     6409    0.002    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:115(_should_proxy)
     4857    0.002    0.000    0.004    0.000 .\mappyfile\pprint.py:144(__format_line)
     2099    0.001    0.000    0.003    0.000 .\mappyfile\ordereddict.py:83(__contains__)
     3661    0.001    0.000    0.001    0.000 .\mappyfile\transformer.py:542(int)
     5456    0.001    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:171(append)
     4300    0.001    0.000    0.005    0.000 .\mappyfile\pprint.py:40(in_quotes)
     7292    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:128(whitespace)
     7418    0.001    0.000    0.001    0.000 {method 'rindex' of 'str' objects}
     3223    0.001    0.000    0.002    0.000 .\mappyfile\ordereddict.py:25(__getitem__)
5490/4385    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
      721    0.001    0.000    0.005    0.000 .\mappyfile\pprint.py:321(check_options_list)
     7869    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     4941    0.001    0.000    0.001    0.000 .\mappyfile\pprint.py:265(is_hidden_container)
     1119    0.001    0.000    0.002    0.000 .\mappyfile\ordereddict.py:92(get)
     1134    0.001    0.000    0.005    0.000 .\mappyfile\ordereddict.py:70(__init__)
     4455    0.001    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:29(is_satisfied)
      750    0.001    0.000    0.034    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:124(expand_rule)
