         751525 function calls (730849 primitive calls) in 0.273 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 2774/928    0.019    0.000    0.049    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:470(_parse)
     1663    0.014    0.000    0.074    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:61(step)
     8472    0.011    0.000    0.025    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:127(_expand_rule)
        1    0.010    0.010    0.020    0.020 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:47(calculate_sets)
     7117    0.009    0.000    0.016    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:82(iter_subtrees)
 4198/257    0.009    0.000    0.078    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:31(bfs)
    48020    0.009    0.000    0.012    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:14(__hash__)
    64985    0.007    0.000    0.008    0.000 {built-in method builtins.isinstance}
    15889    0.006    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__eq__)
4622/1020    0.006    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:173(getwidth)
    19750    0.005    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:232(__next)
 2322/928    0.005    0.000    0.051    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:407(_parse_sub)
       59    0.005    0.000    0.020    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:125(_create_unless)
    11291    0.005    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:10(__init__)
60648/59430    0.005    0.000    0.005    0.000 {built-in method builtins.hash}
67390/64832    0.004    0.000    0.005    0.000 {built-in method builtins.len}
    25903    0.004    0.000    0.008    0.000 {method 'add' of 'set' objects}
     5078    0.004    0.000    0.013    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:22(_call_userfunc)
    10473    0.004    0.000    0.004    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      208    0.004    0.000    0.029    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:105(transform)
     2482    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:51(reduce)
    13758    0.003    0.000    0.007    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:253(get)
     3257    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:249(escape)
    10874    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:286(_compile)
     2832    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:39(update_set)
12087/10573    0.003    0.000    0.018    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:41(_transform_children)
    11291    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:35(__hash__)
    14897    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(_get_flags)
    588/7    0.003    0.000    0.009    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:64(replace_refs)
     9248    0.003    0.000    0.008    0.000 C:\VirtualEnvs\mappyfile3\lib\re.py:169(match)
    11640    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:66(to_regexp)
     7474    0.003    0.000    0.004    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_parse.py:163(__getitem__)
      309    0.003    0.000    0.005    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\utils.py:20(classify)
    16177    0.003    0.000    0.003    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:33(__eq__)
    38999    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
